target,projectile_name,projectile_mass,target_mass,normalized_energy,projectile_Z,target_ionisation,projectile_ionisation,Z_max,prediction,system
He,S,1.0,4.002602,0.0118324062745837,16.0,2372.3,999.6,2.0,2.8391080856323243,S_He
He,S,1.0,4.002602,0.0119420002813353,16.0,2372.3,999.6,2.0,2.8526583671569825,S_He
He,S,1.0,4.002602,0.0120526093687084,16.0,2372.3,999.6,2.0,2.8665897846221924,S_He
He,S,1.0,4.002602,0.0121642429385736,16.0,2372.3,999.6,2.0,2.8803248405456543,S_He
He,S,1.0,4.002602,0.0122769104798835,16.0,2372.3,999.6,2.0,2.89453067779541,S_He
He,S,1.0,4.002602,0.0123906215694791,16.0,2372.3,999.6,2.0,2.9087377071380613,S_He
He,S,1.0,4.002602,0.0125053858729039,16.0,2372.3,999.6,2.0,2.922944164276123,S_He
He,S,1.0,4.002602,0.0126212131452254,16.0,2372.3,999.6,2.0,2.9371500968933106,S_He
He,S,1.0,4.002602,0.0127381132318647,16.0,2372.3,999.6,2.0,2.9513556003570556,S_He
He,S,1.0,4.002602,0.0128560960694329,16.0,2372.3,999.6,2.0,2.9655616760253904,S_He
He,S,1.0,4.002602,0.0129751716865758,16.0,2372.3,999.6,2.0,2.9797685146331787,S_He
He,S,1.0,4.002602,0.0130953502048266,16.0,2372.3,999.6,2.0,2.993974733352661,S_He
He,S,1.0,4.002602,0.013216641839466,16.0,2372.3,999.6,2.0,3.008180856704712,S_He
He,S,1.0,4.002602,0.0133390569003905,16.0,2372.3,999.6,2.0,3.022366237640381,S_He
He,S,1.0,4.002602,0.0134626057929891,16.0,2372.3,999.6,2.0,3.0365029335021974,S_He
He,S,1.0,4.002602,0.013587299019027,16.0,2372.3,999.6,2.0,3.050433111190796,S_He
He,S,1.0,4.002602,0.0137131471775394,16.0,2372.3,999.6,2.0,3.0640358448028566,S_He
He,S,1.0,4.002602,0.0138401609657313,16.0,2372.3,999.6,2.0,3.0776392459869384,S_He
He,S,1.0,4.002602,0.0139683511798873,16.0,2372.3,999.6,2.0,3.0912413120269777,S_He
He,S,1.0,4.002602,0.0140977287162896,16.0,2372.3,999.6,2.0,3.1048428535461428,S_He
He,S,1.0,4.002602,0.0142283045721435,16.0,2372.3,999.6,2.0,3.1184467315673827,S_He
He,S,1.0,4.002602,0.0143600898465125,16.0,2372.3,999.6,2.0,3.1320497512817385,S_He
He,S,1.0,4.002602,0.0144930957412621,16.0,2372.3,999.6,2.0,3.1472290992736816,S_He
He,S,1.0,4.002602,0.0146273335620113,16.0,2372.3,999.6,2.0,3.163238763809204,S_He
He,S,1.0,4.002602,0.0147628147190939,16.0,2372.3,999.6,2.0,3.1791624069213866,S_He
He,S,1.0,4.002602,0.0148995507285285,16.0,2372.3,999.6,2.0,3.19508695602417,S_He
He,S,1.0,4.002602,0.0150375532129973,16.0,2372.3,999.6,2.0,3.211010551452637,S_He
He,S,1.0,4.002602,0.015176833902834,16.0,2372.3,999.6,2.0,3.2269359588623048,S_He
He,S,1.0,4.002602,0.0153174046370207,16.0,2372.3,999.6,2.0,3.2428603649139403,S_He
He,S,1.0,4.002602,0.0154592773641947,16.0,2372.3,999.6,2.0,3.258808946609497,S_He
He,S,1.0,4.002602,0.0156024641436636,16.0,2372.3,999.6,2.0,3.274855375289917,S_He
He,S,1.0,4.002602,0.0157469771464308,16.0,2372.3,999.6,2.0,3.290902280807495,S_He
He,S,1.0,4.002602,0.0158928286562297,16.0,2372.3,999.6,2.0,3.3069480895996093,S_He
He,S,1.0,4.002602,0.0160400310705682,16.0,2372.3,999.6,2.0,3.322993040084839,S_He
He,S,1.0,4.002602,0.0161885969017819,16.0,2372.3,999.6,2.0,3.339040184020996,S_He
He,S,1.0,4.002602,0.0163385387780986,16.0,2372.3,999.6,2.0,3.3550867557525637,S_He
He,S,1.0,4.002602,0.0164898694447106,16.0,2372.3,999.6,2.0,3.371132516860962,S_He
He,S,1.0,4.002602,0.016642601764859,16.0,2372.3,999.6,2.0,3.3871791839599608,S_He
He,S,1.0,4.002602,0.0167967487209265,16.0,2372.3,999.6,2.0,3.403225564956665,S_He
He,S,1.0,4.002602,0.0169523234155412,16.0,2372.3,999.6,2.0,3.419272041320801,S_He
He,S,1.0,4.002602,0.0171093390726901,16.0,2372.3,999.6,2.0,3.435320234298706,S_He
He,S,1.0,4.002602,0.0172678090388435,16.0,2372.3,999.6,2.0,3.453135108947754,S_He
He,S,1.0,4.002602,0.0174277467840891,16.0,2372.3,999.6,2.0,3.4712865352630615,S_He
He,S,1.0,4.002602,0.0175891659032773,16.0,2372.3,999.6,2.0,3.4895719051361085,S_He
He,S,1.0,4.002602,0.0177520801171763,16.0,2372.3,999.6,2.0,3.509013843536377,S_He
He,S,1.0,4.002602,0.017916503273639,16.0,2372.3,999.6,2.0,3.5284575462341308,S_He
He,S,1.0,4.002602,0.0180824493487795,16.0,2372.3,999.6,2.0,3.5482529163360597,S_He
He,S,1.0,4.002602,0.0182499324481615,16.0,2372.3,999.6,2.0,3.568171501159668,S_He
He,S,1.0,4.002602,0.0184189668079971,16.0,2372.3,999.6,2.0,3.588160991668701,S_He
He,S,1.0,4.002602,0.0185895667963568,16.0,2372.3,999.6,2.0,3.608730697631836,S_He
He,S,1.0,4.002602,0.0187617469143912,16.0,2372.3,999.6,2.0,3.62929949760437,S_He
He,S,1.0,4.002602,0.0189355217975629,16.0,2372.3,999.6,2.0,3.6498544692993162,S_He
He,S,1.0,4.002602,0.0191109062168913,16.0,2372.3,999.6,2.0,3.6702823638916016,S_He
He,S,1.0,4.002602,0.0192879150802077,16.0,2372.3,999.6,2.0,3.6922279357910157,S_He
He,S,1.0,4.002602,0.0194665634334226,16.0,2372.3,999.6,2.0,3.714264392852783,S_He
He,S,1.0,4.002602,0.0196468664618044,16.0,2372.3,999.6,2.0,3.7363125801086428,S_He
He,S,1.0,4.002602,0.0198288394912707,16.0,2372.3,999.6,2.0,3.7584153175354005,S_He
He,S,1.0,4.002602,0.0200124979896903,16.0,2372.3,999.6,2.0,3.780518960952759,S_He
He,S,1.0,4.002602,0.0201978575681987,16.0,2372.3,999.6,2.0,3.8026185989379884,S_He
He,S,1.0,4.002602,0.0203849339825246,16.0,2372.3,999.6,2.0,3.824723243713379,S_He
He,S,1.0,4.002602,0.0205737431343291,16.0,2372.3,999.6,2.0,3.8468252182006837,S_He
He,S,1.0,4.002602,0.0207643010725577,16.0,2372.3,999.6,2.0,3.868918943405151,S_He
He,S,1.0,4.002602,0.0209566239948043,16.0,2372.3,999.6,2.0,3.8909085273742674,S_He
He,S,1.0,4.002602,0.0211507282486879,16.0,2372.3,999.6,2.0,3.912901496887207,S_He
He,S,1.0,4.002602,0.0213466303332424,16.0,2372.3,999.6,2.0,3.934893178939819,S_He
He,S,1.0,4.002602,0.0215443469003188,16.0,2372.3,999.6,2.0,3.95688533782959,S_He
He,S,1.0,4.002602,0.0217438947560008,16.0,2372.3,999.6,2.0,3.978776550292969,S_He
He,S,1.0,4.002602,0.0219452908620331,16.0,2372.3,999.6,2.0,4.000558137893677,S_He
He,S,1.0,4.002602,0.0221485523372635,16.0,2372.3,999.6,2.0,4.022340297698975,S_He
He,S,1.0,4.002602,0.0223536964590979,16.0,2372.3,999.6,2.0,4.044122838973999,S_He
He,S,1.0,4.002602,0.0225607406649686,16.0,2372.3,999.6,2.0,4.067325735092163,S_He
He,S,1.0,4.002602,0.0227697025538168,16.0,2372.3,999.6,2.0,4.0919983863830565,S_He
He,S,1.0,4.002602,0.0229805998875885,16.0,2372.3,999.6,2.0,4.116670894622803,S_He
He,S,1.0,4.002602,0.0231934505927442,16.0,2372.3,999.6,2.0,4.1413429260253904,S_He
He,S,1.0,4.002602,0.0234082727617829,16.0,2372.3,999.6,2.0,4.166049003601074,S_He
He,S,1.0,4.002602,0.0236250846547794,16.0,2372.3,999.6,2.0,4.1908282279968265,S_He
He,S,1.0,4.002602,0.0238439047009372,16.0,2372.3,999.6,2.0,4.215610456466675,S_He
He,S,1.0,4.002602,0.0240647515001542,16.0,2372.3,999.6,2.0,4.240388345718384,S_He
He,S,1.0,4.002602,0.0242876438246045,16.0,2372.3,999.6,2.0,4.26496901512146,S_He
He,S,1.0,4.002602,0.0245126006203333,16.0,2372.3,999.6,2.0,4.288844585418701,S_He
He,S,1.0,4.002602,0.0247396410088681,16.0,2372.3,999.6,2.0,4.312720441818238,S_He
He,S,1.0,4.002602,0.0249687842888432,16.0,2372.3,999.6,2.0,4.3367256164550785,S_He
He,S,1.0,4.002602,0.0252000499376409,16.0,2372.3,999.6,2.0,4.361939716339111,S_He
He,S,1.0,4.002602,0.0254334576130464,16.0,2372.3,999.6,2.0,4.388395023345947,S_He
He,S,1.0,4.002602,0.0256690271549195,16.0,2372.3,999.6,2.0,4.415529346466064,S_He
He,S,1.0,4.002602,0.02590677858688,16.0,2372.3,999.6,2.0,4.442645072937012,S_He
He,S,1.0,4.002602,0.0261467321180109,16.0,2372.3,999.6,2.0,4.469762516021729,S_He
He,S,1.0,4.002602,0.0263889081445751,16.0,2372.3,999.6,2.0,4.496879005432129,S_He
He,S,1.0,4.002602,0.0266333272517498,16.0,2372.3,999.6,2.0,4.523998069763183,S_He
He,S,1.0,4.002602,0.026880010215376,16.0,2372.3,999.6,2.0,4.551115798950195,S_He
He,S,1.0,4.002602,0.0271289780037246,16.0,2372.3,999.6,2.0,4.578228235244751,S_He
He,S,1.0,4.002602,0.0273802517792785,16.0,2372.3,999.6,2.0,4.605349445343018,S_He
He,S,1.0,4.002602,0.0276338529005316,16.0,2372.3,999.6,2.0,4.633292102813721,S_He
He,S,1.0,4.002602,0.0278898029238044,16.0,2372.3,999.6,2.0,4.662621402740479,S_He
He,S,1.0,4.002602,0.0281481236050758,16.0,2372.3,999.6,2.0,4.691947746276855,S_He
He,S,1.0,4.002602,0.028408836901833,16.0,2372.3,999.6,2.0,4.721273899078369,S_He
He,S,1.0,4.002602,0.0286719649749376,16.0,2372.3,999.6,2.0,4.750598049163818,S_He
He,S,1.0,4.002602,0.0289375301905095,16.0,2372.3,999.6,2.0,4.779927349090576,S_He
He,S,1.0,4.002602,0.0292055551218274,16.0,2372.3,999.6,2.0,4.810237884521484,S_He
He,S,1.0,4.002602,0.0294760625512485,16.0,2372.3,999.6,2.0,4.84133620262146,S_He
He,S,1.0,4.002602,0.0297490754721444,16.0,2372.3,999.6,2.0,4.873674583435059,S_He
He,S,1.0,4.002602,0.0300246170908554,16.0,2372.3,999.6,2.0,4.906014060974121,S_He
He,S,1.0,4.002602,0.0303027108286639,16.0,2372.3,999.6,2.0,4.938354206085205,S_He
He,S,1.0,4.002602,0.0305833803237843,16.0,2372.3,999.6,2.0,4.970693206787109,S_He
He,S,1.0,4.002602,0.0308666494333727,16.0,2372.3,999.6,2.0,5.003032970428467,S_He
He,S,1.0,4.002602,0.0311525422355548,16.0,2372.3,999.6,2.0,5.035370635986328,S_He
He,S,1.0,4.002602,0.0314410830314726,16.0,2372.3,999.6,2.0,5.067712116241455,S_He
He,S,1.0,4.002602,0.0317322963473497,16.0,2372.3,999.6,2.0,5.100050449371338,S_He
He,S,1.0,4.002602,0.0320262069365765,16.0,2372.3,999.6,2.0,5.132389640808105,S_He
He,S,1.0,4.002602,0.0323228397818137,16.0,2372.3,999.6,2.0,5.164726638793946,S_He
He,S,1.0,4.002602,0.0326222200971167,16.0,2372.3,999.6,2.0,5.197066116333008,S_He
He,S,1.0,4.002602,0.0329243733300776,16.0,2372.3,999.6,2.0,5.229406356811523,S_He
He,S,1.0,4.002602,0.0332293251639897,16.0,2372.3,999.6,2.0,5.261585521697998,S_He
He,S,1.0,4.002602,0.0335371015200293,16.0,2372.3,999.6,2.0,5.292700099945068,S_He
He,S,1.0,4.002602,0.0338477285594598,16.0,2372.3,999.6,2.0,5.323814964294433,S_He
He,S,1.0,4.002602,0.0341612326858552,16.0,2372.3,999.6,2.0,5.354928970336914,S_He
He,S,1.0,4.002602,0.0344776405473446,16.0,2372.3,999.6,2.0,5.386045169830322,S_He
He,S,1.0,4.002602,0.0347969790388769,16.0,2372.3,999.6,2.0,5.417161083221435,S_He
He,S,1.0,4.002602,0.0351192753045072,16.0,2372.3,999.6,2.0,5.448437118530274,S_He
He,S,1.0,4.002602,0.0354445567397043,16.0,2372.3,999.6,2.0,5.480434703826904,S_He
He,S,1.0,4.002602,0.0357728509936787,16.0,2372.3,999.6,2.0,5.51226806640625,S_He
He,S,1.0,4.002602,0.0361041859717333,16.0,2372.3,999.6,2.0,5.543744468688965,S_He
He,S,1.0,4.002602,0.0364385898376354,16.0,2372.3,999.6,2.0,5.575221252441406,S_He
He,S,1.0,4.002602,0.0367760910160103,16.0,2372.3,999.6,2.0,5.606698799133301,S_He
He,S,1.0,4.002602,0.0371167181947576,16.0,2372.3,999.6,2.0,5.6381758689880375,S_He
He,S,1.0,4.002602,0.0374605003274899,16.0,2372.3,999.6,2.0,5.669653987884521,S_He
He,S,1.0,4.002602,0.0378074666359934,16.0,2372.3,999.6,2.0,5.701131439208984,S_He
He,S,1.0,4.002602,0.0381576466127124,16.0,2372.3,999.6,2.0,5.732609844207763,S_He
He,S,1.0,4.002602,0.0385110700232557,16.0,2372.3,999.6,2.0,5.764081954956055,S_He
He,S,1.0,4.002602,0.0388677669089266,16.0,2372.3,999.6,2.0,5.795559024810791,S_He
He,S,1.0,4.002602,0.0392277675892771,16.0,2372.3,999.6,2.0,5.827036285400391,S_He
He,S,1.0,4.002602,0.0395911026646845,16.0,2372.3,999.6,2.0,5.858511829376221,S_He
He,S,1.0,4.002602,0.0399578030189526,16.0,2372.3,999.6,2.0,5.88998966217041,S_He
He,S,1.0,4.002602,0.040327899821937,16.0,2372.3,999.6,2.0,5.921469593048096,S_He
He,S,1.0,4.002602,0.0407014245321943,16.0,2372.3,999.6,2.0,5.952858638763428,S_He
He,S,1.0,4.002602,0.0410784088996564,16.0,2372.3,999.6,2.0,5.984111404418945,S_He
He,S,1.0,4.002602,0.0414588849683291,16.0,2372.3,999.6,2.0,6.015358924865723,S_He
He,S,1.0,4.002602,0.0418428850790158,16.0,2372.3,999.6,2.0,6.04660930633545,S_He
He,S,1.0,4.002602,0.0422304418720667,16.0,2372.3,999.6,2.0,6.0778604507446286,S_He
He,S,1.0,4.002602,0.0426215882901532,16.0,2372.3,999.6,2.0,6.108929920196533,S_He
He,S,1.0,4.002602,0.0430163575810679,16.0,2372.3,999.6,2.0,6.139632034301758,S_He
He,S,1.0,4.002602,0.0434147833005509,16.0,2372.3,999.6,2.0,6.171185493469238,S_He
He,S,1.0,4.002602,0.0438168993151419,16.0,2372.3,999.6,2.0,6.20319766998291,S_He
He,S,1.0,4.002602,0.0442227398050589,16.0,2372.3,999.6,2.0,6.2351726531982425,S_He
He,S,1.0,4.002602,0.0446323392671039,16.0,2372.3,999.6,2.0,6.267147541046143,S_He
He,S,1.0,4.002602,0.0450457325175945,16.0,2372.3,999.6,2.0,6.299122047424317,S_He
He,S,1.0,4.002602,0.0454629546953239,16.0,2372.3,999.6,2.0,6.331098175048828,S_He
He,S,1.0,4.002602,0.0458840412645475,16.0,2372.3,999.6,2.0,6.363072299957276,S_He
He,S,1.0,4.002602,0.0463090280179973,16.0,2372.3,999.6,2.0,6.395044422149658,S_He
He,S,1.0,4.002602,0.0467379510799246,16.0,2372.3,999.6,2.0,6.428346633911133,S_He
He,S,1.0,4.002602,0.0471708469091701,16.0,2372.3,999.6,2.0,6.464608478546142,S_He
He,S,1.0,4.002602,0.0476077523022636,16.0,2372.3,999.6,2.0,6.500876998901367,S_He
He,S,1.0,4.002602,0.0480487043965513,16.0,2372.3,999.6,2.0,6.537136268615723,S_He
He,S,1.0,4.002602,0.0484937406733523,16.0,2372.3,999.6,2.0,6.573399829864502,S_He
He,S,1.0,4.002602,0.0489428989611452,16.0,2372.3,999.6,2.0,6.609663772583008,S_He
He,S,1.0,4.002602,0.0493962174387832,16.0,2372.3,999.6,2.0,6.64592924118042,S_He
He,S,1.0,4.002602,0.0498537346387389,16.0,2372.3,999.6,2.0,6.6821949005126955,S_He
He,S,1.0,4.002602,0.0503154894503805,16.0,2372.3,999.6,2.0,6.718453216552734,S_He
He,S,1.0,4.002602,0.0507815211232767,16.0,2372.3,999.6,2.0,6.754719161987305,S_He
He,S,1.0,4.002602,0.0512518692705333,16.0,2372.3,999.6,2.0,6.790979671478271,S_He
He,S,1.0,4.002602,0.0517265738721601,16.0,2372.3,999.6,2.0,6.827241039276123,S_He
He,S,1.0,4.002602,0.0522056752784697,16.0,2372.3,999.6,2.0,6.863507556915283,S_He
He,S,1.0,4.002602,0.0526892142135067,16.0,2372.3,999.6,2.0,6.899766635894776,S_He
He,S,1.0,4.002602,0.0531772317785096,16.0,2372.3,999.6,2.0,6.936030292510987,S_He
He,S,1.0,4.002602,0.0536697694554047,16.0,2372.3,999.6,2.0,6.972295951843262,S_He
He,S,1.0,4.002602,0.0541668691103315,16.0,2372.3,999.6,2.0,7.00855598449707,S_He
He,S,1.0,4.002602,0.0546685729972018,16.0,2372.3,999.6,2.0,7.044821929931641,S_He
He,S,1.0,4.002602,0.0551749237612912,16.0,2372.3,999.6,2.0,7.080464172363281,S_He
He,S,1.0,4.002602,0.0556859644428641,16.0,2372.3,999.6,2.0,7.115968513488769,S_He
He,S,1.0,4.002602,0.0562017384808318,16.0,2372.3,999.6,2.0,7.150469589233398,S_He
He,S,1.0,4.002602,0.0567222897164454,16.0,2372.3,999.6,2.0,7.184969902038574,S_He
He,S,1.0,4.002602,0.0572476623970217,16.0,2372.3,999.6,2.0,7.219471740722656,S_He
He,S,1.0,4.002602,0.057777901179705,16.0,2372.3,999.6,2.0,7.253974914550781,S_He
He,S,1.0,4.002602,0.0583130511352622,16.0,2372.3,999.6,2.0,7.2883544921875,S_He
He,S,1.0,4.002602,0.0588531577519145,16.0,2372.3,999.6,2.0,7.322347640991211,S_He
He,S,1.0,4.002602,0.0593982669392035,16.0,2372.3,999.6,2.0,7.3563361167907715,S_He
He,S,1.0,4.002602,0.059948425031894,16.0,2372.3,999.6,2.0,7.39032096862793,S_He
He,S,1.0,4.002602,0.0605036787939122,16.0,2372.3,999.6,2.0,7.421649646759033,S_He
He,S,1.0,4.002602,0.0610640754223203,16.0,2372.3,999.6,2.0,7.452834606170654,S_He
He,S,1.0,4.002602,0.0616296625513294,16.0,2372.3,999.6,2.0,7.484017372131348,S_He
He,S,1.0,4.002602,0.0622004882563471,16.0,2372.3,999.6,2.0,7.515202140808105,S_He
He,S,1.0,4.002602,0.062776601058065,16.0,2372.3,999.6,2.0,7.546386623382569,S_He
He,S,1.0,4.002602,0.0633580499265825,16.0,2372.3,999.6,2.0,7.577573585510254,S_He
He,S,1.0,4.002602,0.0639448842855694,16.0,2372.3,999.6,2.0,7.608755207061767,S_He
He,S,1.0,4.002602,0.064537154016467,16.0,2372.3,999.6,2.0,7.639941692352295,S_He
He,S,1.0,4.002602,0.065134909462728,16.0,2372.3,999.6,2.0,7.671125030517578,S_He
He,S,1.0,4.002602,0.0657382014340958,16.0,2372.3,999.6,2.0,7.702310943603516,S_He
He,S,1.0,4.002602,0.0663470812109234,16.0,2372.3,999.6,2.0,7.733051395416259,S_He
He,S,1.0,4.002602,0.0669616005485321,16.0,2372.3,999.6,2.0,7.764765071868896,S_He
He,S,1.0,4.002602,0.0675818116816111,16.0,2372.3,999.6,2.0,7.797740459442139,S_He
He,S,1.0,4.002602,0.0682077673286568,16.0,2372.3,999.6,2.0,7.830720710754394,S_He
He,S,1.0,4.002602,0.0688395206964549,16.0,2372.3,999.6,2.0,7.863693428039551,S_He
He,S,1.0,4.002602,0.0694771254846023,16.0,2372.3,999.6,2.0,7.896559333801269,S_He
He,S,1.0,4.002602,0.0701206358900718,16.0,2372.3,999.6,2.0,7.92792911529541,S_He
He,S,1.0,4.002602,0.0707701066118189,16.0,2372.3,999.6,2.0,7.959151935577393,S_He
He,S,1.0,4.002602,0.0714255928554312,16.0,2372.3,999.6,2.0,7.9901470184326175,S_He
He,S,1.0,4.002602,0.0720871503378213,16.0,2372.3,999.6,2.0,8.021142864227295,S_He
He,S,1.0,4.002602,0.0727548352919622,16.0,2372.3,999.6,2.0,8.052136039733886,S_He
He,S,1.0,4.002602,0.0734287044716676,16.0,2372.3,999.6,2.0,8.08313159942627,S_He
He,S,1.0,4.002602,0.0741088151564157,16.0,2372.3,999.6,2.0,8.116063690185547,S_He
He,S,1.0,4.002602,0.0747952251562182,16.0,2372.3,999.6,2.0,8.148954105377197,S_He
He,S,1.0,4.002602,0.0754879928165343,16.0,2372.3,999.6,2.0,8.1818284034729,S_He
He,S,1.0,4.002602,0.0761871770232299,16.0,2372.3,999.6,2.0,8.214709091186524,S_He
He,S,1.0,4.002602,0.0768928372075831,16.0,2372.3,999.6,2.0,8.24758939743042,S_He
He,S,1.0,4.002602,0.0776050333513357,16.0,2372.3,999.6,2.0,8.279816818237304,S_He
He,S,1.0,4.002602,0.0783238259917919,16.0,2372.3,999.6,2.0,8.311766242980957,S_He
He,S,1.0,4.002602,0.0790492762269642,16.0,2372.3,999.6,2.0,8.343715858459472,S_He
He,S,1.0,4.002602,0.0797814457207662,16.0,2372.3,999.6,2.0,8.37567071914673,S_He
He,S,1.0,4.002602,0.0805203967082547,16.0,2372.3,999.6,2.0,8.407556629180908,S_He
He,S,1.0,4.002602,0.0812661920009194,16.0,2372.3,999.6,2.0,8.439387321472168,S_He
He,S,1.0,4.002602,0.082018894992022,16.0,2372.3,999.6,2.0,8.471210098266601,S_He
He,S,1.0,4.002602,0.0827785696619847,16.0,2372.3,999.6,2.0,8.50302963256836,S_He
He,S,1.0,4.002602,0.0835452805838286,16.0,2372.3,999.6,2.0,8.535072994232177,S_He
He,S,1.0,4.002602,0.0843190929286625,16.0,2372.3,999.6,2.0,8.567576122283935,S_He
He,S,1.0,4.002602,0.0851000724712224,16.0,2372.3,999.6,2.0,8.599854278564454,S_He
He,S,1.0,4.002602,0.0858882855954625,16.0,2372.3,999.6,2.0,8.63248815536499,S_He
He,S,1.0,4.002602,0.0866837993001977,16.0,2372.3,999.6,2.0,8.666625213623046,S_He
He,S,1.0,4.002602,0.0874866812047991,16.0,2372.3,999.6,2.0,8.70075798034668,S_He
He,S,1.0,4.002602,0.0882969995549408,16.0,2372.3,999.6,2.0,8.734893703460694,S_He
He,S,1.0,4.002602,0.089114823228402,16.0,2372.3,999.6,2.0,8.769023323059082,S_He
He,S,1.0,4.002602,0.0899402217409204,16.0,2372.3,999.6,2.0,8.803204154968261,S_He
He,S,1.0,4.002602,0.0907732652521022,16.0,2372.3,999.6,2.0,8.837386512756348,S_He
He,S,1.0,4.002602,0.0916140245713851,16.0,2372.3,999.6,2.0,8.871567249298096,S_He
He,S,1.0,4.002602,0.0924625711640573,16.0,2372.3,999.6,2.0,8.905744171142578,S_He
He,S,1.0,4.002602,0.0933189771573324,16.0,2372.3,999.6,2.0,8.93988332748413,S_He
He,S,1.0,4.002602,0.0941833153464795,16.0,2372.3,999.6,2.0,8.974005317687988,S_He
He,S,1.0,4.002602,0.0950556592010119,16.0,2372.3,999.6,2.0,9.008132553100586,S_He
He,S,1.0,4.002602,0.0959360828709314,16.0,2372.3,999.6,2.0,9.042253684997558,S_He
He,S,1.0,4.002602,0.0968246611930312,16.0,2372.3,999.6,2.0,9.075648975372314,S_He
He,S,1.0,4.002602,0.0977214696972572,16.0,2372.3,999.6,2.0,9.108734130859375,S_He
He,S,1.0,4.002602,0.0986265846131282,16.0,2372.3,999.6,2.0,9.141813468933105,S_He
He,S,1.0,4.002602,0.0995400828762152,16.0,2372.3,999.6,2.0,9.174894714355469,S_He
He,S,1.0,4.002602,0.1004620421346813,16.0,2372.3,999.6,2.0,9.207975578308105,S_He
He,S,1.0,4.002602,0.1013925407558815,16.0,2372.3,999.6,2.0,9.239737510681152,S_He
He,S,1.0,4.002602,0.1023316578330244,16.0,2372.3,999.6,2.0,9.271395683288574,S_He
He,S,1.0,4.002602,0.1032794731918951,16.0,2372.3,999.6,2.0,9.303070068359375,S_He
He,S,1.0,4.002602,0.1042360673976401,16.0,2372.3,999.6,2.0,9.335196685791015,S_He
He,S,1.0,4.002602,0.1052015217616159,16.0,2372.3,999.6,2.0,9.36732120513916,S_He
He,S,1.0,4.002602,0.1061759183483,16.0,2372.3,999.6,2.0,9.397211647033691,S_He
He,S,1.0,4.002602,0.1071593399822671,16.0,2372.3,999.6,2.0,9.425315475463867,S_He
He,S,1.0,4.002602,0.1081518702552288,16.0,2372.3,999.6,2.0,9.453073501586914,S_He
He,S,1.0,4.002602,0.1091535935331391,16.0,2372.3,999.6,2.0,9.48083953857422,S_He
He,S,1.0,4.002602,0.1101645949633657,16.0,2372.3,999.6,2.0,9.508600616455078,S_He
He,S,1.0,4.002602,0.1111849604819271,16.0,2372.3,999.6,2.0,9.53638916015625,S_He
He,S,1.0,4.002602,0.112214776820798,16.0,2372.3,999.6,2.0,9.564189338684082,S_He
He,S,1.0,4.002602,0.1132541315152811,16.0,2372.3,999.6,2.0,9.590005683898926,S_He
He,S,1.0,4.002602,0.1143031129114478,16.0,2372.3,999.6,2.0,9.612842559814453,S_He
He,S,1.0,4.002602,0.1153618101736478,16.0,2372.3,999.6,2.0,9.635597801208496,S_He
He,S,1.0,4.002602,0.1164303132920876,16.0,2372.3,999.6,2.0,9.657564735412597,S_He
He,S,1.0,4.002602,0.1175087130904807,16.0,2372.3,999.6,2.0,9.678506660461426,S_He
He,S,1.0,4.002602,0.1185971012337669,16.0,2372.3,999.6,2.0,9.699448776245116,S_He
He,S,1.0,4.002602,0.1196955702359042,16.0,2372.3,999.6,2.0,9.720390319824219,S_He
He,S,1.0,4.002602,0.1208042134677328,16.0,2372.3,999.6,2.0,9.741327476501464,S_He
He,S,1.0,4.002602,0.121923125164911,16.0,2372.3,999.6,2.0,9.762294387817382,S_He
He,S,1.0,4.002602,0.1230524004359261,16.0,2372.3,999.6,2.0,9.7842529296875,S_He
He,S,1.0,4.002602,0.1241921352701783,16.0,2372.3,999.6,2.0,9.80657901763916,S_He
He,S,1.0,4.002602,0.1253424265461399,16.0,2372.3,999.6,2.0,9.82865104675293,S_He
He,S,1.0,4.002602,0.1265033720395904,16.0,2372.3,999.6,2.0,9.84946575164795,S_He
He,S,1.0,4.002602,0.1276750704319265,16.0,2372.3,999.6,2.0,9.870179557800293,S_He
He,S,1.0,4.002602,0.1288576213185518,16.0,2372.3,999.6,2.0,9.890888214111328,S_He
He,S,1.0,4.002602,0.1300511252173408,16.0,2372.3,999.6,2.0,9.911596298217773,S_He
He,S,1.0,4.002602,0.1312556835771842,16.0,2372.3,999.6,2.0,9.931544303894043,S_He
He,S,1.0,4.002602,0.1324713987866117,16.0,2372.3,999.6,2.0,9.950876426696777,S_He
He,S,1.0,4.002602,0.1336983741824946,16.0,2372.3,999.6,2.0,9.970114707946777,S_He
He,S,1.0,4.002602,0.1349367140588306,16.0,2372.3,999.6,2.0,9.98922061920166,S_He
He,S,1.0,4.002602,0.1361865236756081,16.0,2372.3,999.6,2.0,10.008010292053223,S_He
He,S,1.0,4.002602,0.1374479092677536,16.0,2372.3,999.6,2.0,10.025384330749512,S_He
He,S,1.0,4.002602,0.1387209780541621,16.0,2372.3,999.6,2.0,10.042765617370605,S_He
He,S,1.0,4.002602,0.1400058382468097,16.0,2372.3,999.6,2.0,10.060150146484375,S_He
He,S,1.0,4.002602,0.1413025990599533,16.0,2372.3,999.6,2.0,10.077524566650391,S_He
He,S,1.0,4.002602,0.1426113707194128,16.0,2372.3,999.6,2.0,10.095405006408692,S_He
He,S,1.0,4.002602,0.1439322644719406,16.0,2372.3,999.6,2.0,10.113301658630371,S_He
